id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
14042,230000,43,0,0,0.00422536231884058,0.8828674326873607,0,0.30701967615662973,30.7,Moderate
16970,300000,55,0,0,0.009777222222222222,1.7166884482072846,1,0.3069261978993916,30.69,Moderate
9011,270000,41,0,0,0.00605,1.0260177532904806,0,0.30676144394821475,30.68,Moderate
27855,60000,27,0,0,0.7111972222222223,0.04647874671426507,0,0.30655530288088684,30.66,Moderate
25207,110000,23,0,0,0.0709409090909091,1.039512184703445,0,0.3065721465045399,30.66,Moderate
11956,360000,36,0,0,0.31222222222222223,0.030226868327402134,0,0.3066023848650021,30.66,Moderate
28552,340000,34,0,0,0.0012892156862745097,1.752851711026616,0,0.30645824353701506,30.65,Moderate
16457,30000,62,0,0,0.6968333333333333,0.07255042653272742,1,0.30626012522934865,30.63,Moderate
24188,240000,29,0,0,0.8422152777777777,0.22312436613098724,0,0.30616306987806574,30.62,Moderate
7605,200000,46,0,0,0.04979083333333333,0.6448141391487724,0,0.3062046294642333,30.62,Moderate
6850,70000,55,0,0,0.7686547619047619,0.03439837687983025,0,0.30624695949045394,30.62,Moderate
1039,50000,23,0,0,0.50696,0.07101151964652043,0,0.30606382128669807,30.61,Moderate
11550,80000,39,0,0,0.65215625,0.0418483556151868,1,0.3061054558154851,30.61,Moderate
19287,200000,34,0,0,0.9700033333333333,0.03483579094229917,0,0.306083186043841,30.61,Moderate
6443,360000,27,0,0,0.0034097222222222224,2.176510522742702,0,0.30603683809513443,30.6,Moderate
4887,360000,31,0,0,0.0033384259259259257,6.460269033421162,0,0.3058720133310924,30.59,Moderate
27783,90000,25,0,0,0.09707222222222223,0.17169346992502718,0,0.3058709219789416,30.59,Moderate
20108,50000,47,0,0,0.8455166666666667,0.05855591255839625,0,0.30581066895728976,30.58,Moderate
24538,20000,37,0,0,0.5745666666666667,0.08702210361431803,0,0.3057365769306725,30.57,Moderate
25994,470000,37,0,0,0.0003276595744680851,36.36038961038961,0,0.3057111131001574,30.57,Moderate
23165,110000,36,0,0,0.015724242424242425,0.899209867026402,1,0.3056025689310394,30.56,Moderate
264,230000,37,0,0,0.03893840579710145,0.966818647064297,0,0.30551324820089515,30.55,Moderate
177,80000,30,0,0,0.03255,0.38428059395801334,0,0.3055441920106174,30.55,Moderate
15264,80000,41,0,0,0.80474375,0.03806335867784,0,0.30547241192782776,30.55,Moderate
24842,370000,36,1,2,0.11652162162162162,0.11984011009826889,0,0.30546529018547475,30.55,Moderate
14728,110000,46,0,0,1.0087045454545454,0.03600477660365455,1,0.3053658580873274,30.54,Moderate
17210,90000,28,0,0,0.03550925925925926,0.8550195567144719,0,0.30533261818829016,30.53,Moderate
26254,230000,29,0,0,0.00671376811594203,1.0764166216945494,0,0.3052664646726683,30.53,Moderate
7033,50000,31,0,0,0.6440866666666667,0.12425346485462618,0,0.3052858906193638,30.53,Moderate
22928,120000,34,0,0,0.023154166666666667,1.142642912842661,0,0.3049739692166556,30.5,Moderate
6538,360000,40,0,0,0.05678842592592592,0.7396933060499091,0,0.30489255199708104,30.49,Moderate
3344,300000,27,0,0,1.0938427777777777,0.036589658172487716,1,0.30494459676695657,30.49,Moderate
25844,170000,33,0,0,0.6679970588235294,0.04314331547191854,0,0.3048946058691947,30.49,Moderate
26544,200000,51,0,0,0.008049166666666666,1.4350346826793663,0,0.30485239192197433,30.49,Moderate
6404,100000,27,1,2,0.430335,0.041870480749493615,1,0.3047981531847654,30.48,Moderate
21144,60000,36,0,0,0.5803194444444444,0.0425531914893617,1,0.3047854857986035,30.48,Moderate
21681,90000,23,0,0,0.13905925925925927,0.08263197144835668,0,0.304719957478353,30.47,Moderate
24658,180000,43,0,0,0.016160185185185187,1.5643728871827194,0,0.3047464365089895,30.47,Moderate
17504,220000,30,0,0,0.5612303030303031,0.03164989255207715,0,0.3046658465348552,30.47,Moderate
5685,160000,35,1,2,0.18027291666666667,0.05657510025308849,0,0.3046185278997809,30.46,Moderate
6671,320000,26,0,0,0.07824791666666667,1.485729119518624,0,0.3044915387352014,30.45,Moderate
19163,290000,47,0,0,0.8405965517241379,0.03899802958763549,0,0.30438484917991326,30.44,Moderate
1568,120000,23,0,0,0.8234888888888889,0.037506409045524464,0,0.30431593357594344,30.43,Moderate
18176,50000,35,0,0,0.05489,0.7371713123216129,0,0.30416449964426834,30.42,Moderate
8170,240000,39,0,0,0.0112,1.0,0,0.30420167479661936,30.42,Moderate
29121,400000,50,1,2,0.010868333333333332,0.3632495016101825,0,0.30411513896296777,30.41,Moderate
10309,70000,34,0,0,0.5536880952380953,0.11742901496028794,0,0.30397731771742764,30.4,Moderate
8699,200000,44,1,2,0.2573583333333333,0.03519411974225302,0,0.3038511726527221,30.39,Moderate
14836,80000,38,0,0,0.8107020833333333,0.034250148405317406,0,0.30382064262408315,30.38,Moderate
1271,50000,57,0,0,0.9787266666666667,0.04102609513040754,0,0.30380001839910153,30.38,Moderate
13795,360000,28,0,0,0.004573148148148148,18.123810487953026,0,0.303646659023123,30.36,Moderate
20502,150000,28,0,0,0.6292866666666667,0.030365952277534705,0,0.30349229636798025,30.35,Moderate
2552,80000,28,0,0,0.04250625,0.06445130618046366,0,0.3035356934911065,30.35,Moderate
19887,340000,34,0,0,0.4908274509803922,0.1252506771278593,0,0.30346079943712356,30.35,Moderate
17621,280000,31,0,0,0.012432142857142857,1.0154649047208657,0,0.30341497315009014,30.34,Moderate
17933,200000,32,0,0,0.9244133333333333,0.04047612179256033,0,0.30327493761580515,30.33,Moderate
3077,50000,22,0,0,0.3324,0.061432009626955476,1,0.30309223260113405,30.31,Moderate
23435,350000,36,0,0,0.020223809523809522,0.9968683776783612,0,0.30300724200471874,30.3,Moderate
17976,80000,42,0,0,0.7205541666666667,0.04143801356594751,0,0.30297140754455393,30.3,Moderate
16534,320000,26,0,0,0.6504640625,0.0328947842525889,0,0.30287811736929876,30.29,Moderate
10881,50000,23,0,0,0.49403,0.3384072492223819,0,0.30264394366614306,30.26,Moderate
24633,210000,48,0,0,0.011943650793650793,0.8155359160077081,0,0.30236294333731856,30.24,Moderate
23545,230000,44,0,0,0.701436231884058,0.22280476289848364,0,0.3022613346675123,30.23,Moderate
1377,50000,54,0,0,0.11842666666666667,0.1856282368835848,0,0.3022743735926595,30.23,Moderate
19689,240000,33,0,0,0.9327951388888889,0.036560516666976864,0,0.30230526522278056,30.23,Moderate
18214,300000,50,0,0,0.8690694444444444,0.10944400939702427,1,0.3022411740847437,30.22,Moderate
7716,180000,33,1,2,0.14957777777777778,0.034721190511563416,0,0.3020790916953395,30.21,Moderate
23396,70000,39,0,0,0.323502380952381,0.05634756496971392,0,0.30211408509096327,30.21,Moderate
22117,300000,29,0,0,-0.006828888888888889,0.0,0,0.3019722675694035,30.2,Moderate
6908,50000,46,0,0,0.12111333333333334,1.0033852589860737,0,0.30201047626776834,30.2,Moderate
15604,20000,24,0,0,0.2760916666666666,0.40439467568138604,0,0.3019600702003704,30.2,Moderate
9664,230000,30,0,0,0.03957608695652174,1.2165339192529525,0,0.3019385878106491,30.19,Moderate
19735,150000,40,0,0,0.014905555555555557,0.9667536339918003,0,0.301679185279734,30.17,Moderate
10622,20000,24,0,0,1.0504583333333335,0.07325373844750308,0,0.3017126915731163,30.17,Moderate
12926,80000,45,0,0,1.0062895833333334,0.03788670839035317,0,0.30174414628985424,30.17,Moderate
6496,50000,28,0,0,0.15557333333333334,0.2142612272883099,0,0.3016276986837121,30.16,Moderate
8987,200000,29,0,0,0.05401,1.837622662469913,0,0.301584399894474,30.16,Moderate
2370,230000,42,0,0,0.010154347826086957,1.1323770784271747,0,0.30126296413323694,30.13,Moderate
4262,30000,50,1,2,0.953438888888889,0.05170173465641916,0,0.30117421634043495,30.12,Moderate
8668,10000,44,0,0,0.93515,0.3763032668555847,1,0.30120317478002384,30.12,Moderate
18331,120000,23,0,0,0.6652791666666666,0.10024822495151367,0,0.3011825691452997,30.12,Moderate
7929,200000,29,0,0,0.0118325,0.3681245158109726,1,0.3011698822818465,30.12,Moderate
23388,360000,38,0,0,0.017198148148148146,0.459540217508345,1,0.3009594491860075,30.1,Moderate
22251,60000,25,0,0,0.20791666666666667,0.15286573146292584,1,0.3008525490832982,30.09,Moderate
25297,80000,24,0,0,0.5249458333333333,0.035960059371204965,0,0.3007723427296975,30.08,Moderate
5293,50000,47,0,0,0.9867366666666667,0.041280855074471066,0,0.30055569445246216,30.06,Moderate
803,50000,44,0,0,0.1051,0.4235965746907707,0,0.30046918087560465,30.05,Moderate
22768,620000,38,0,0,0.018367473118279572,0.8949756318878335,0,0.3004365053599316,30.04,Moderate
22105,100000,29,0,0,0.04584666666666667,1.8120546750036353,0,0.3001872378925617,30.02,Moderate
25098,50000,55,0,0,0.103,0.0,1,0.30008185348578786,30.01,Moderate
24756,250000,39,0,0,0.016653333333333332,1.022658126501201,0,0.29980509597624927,29.98,Moderate
1298,200000,34,0,0,0.021015833333333334,0.9883421230024981,0,0.29978522420606296,29.98,Moderate
29823,100000,46,0,0,0.12431333333333335,0.08105861532686223,0,0.2996703325680403,29.97,Moderate
22196,70000,29,0,0,1.0182738095238095,0.041620389314315775,0,0.2996150790701589,29.96,Moderate
29014,400000,40,0,0,0.004069166666666667,0.6627073520376817,0,0.2996185564479571,29.96,Moderate
24661,180000,39,0,0,0.0005796296296296296,1.8626198083067094,0,0.2994558117463635,29.95,Moderate
24899,50000,35,0,0,0.17134,0.9855842185128983,0,0.29942122575862007,29.94,Moderate
16847,50000,45,0,0,0.6968933333333333,0.06782482254577459,0,0.29937468802005335,29.94,Moderate
11736,60000,23,0,0,0.3959444444444445,0.0630138908376596,0,0.29927561188818586,29.93,Moderate
18916,80000,28,1,1,0.011808333333333332,1.028757939308398,0,0.299160363425142,29.92,Moderate
4890,70000,36,0,0,0.5826928571428571,0.03480556202524404,0,0.2991750821369519,29.92,Moderate
13996,400000,35,0,0,0.00046875,2.0453333333333332,0,0.29916294659416787,29.92,Moderate
21858,210000,27,0,0,0.004530158730158731,0.17659425367904696,0,0.2987517378424833,29.88,Moderate
250,50000,46,0,0,0.3929033333333334,0.05961602090420884,0,0.29883445592100993,29.88,Moderate
5981,90000,23,0,0,0.522437037037037,0.07804945483418169,0,0.29883819018663677,29.88,Moderate
13367,360000,42,1,1,0.007669907407407407,1.0,0,0.29867877070934284,29.87,Moderate
25529,420000,32,0,0,0.0036702380952380953,0.04086928316574765,0,0.2985847146299565,29.86,Moderate
22449,50000,44,0,0,0.17812333333333333,0.42799932630948595,0,0.2980968267405439,29.81,Moderate
4332,250000,37,0,0,0.007488666666666667,1.0921392326181787,0,0.29810823879902343,29.81,Moderate
14052,300000,26,0,0,0.006008333333333333,0.9592233009708738,0,0.2980756148493896,29.81,Moderate
20097,290000,40,0,0,0.8574614942528735,0.0385118329096243,0,0.2981404824499647,29.81,Moderate
8005,180000,42,0,0,0.16736666666666666,0.040164641837615346,1,0.2980381731265064,29.8,Moderate
25621,70000,29,0,0,0.9380666666666667,0.03699605064113628,0,0.29793028277498035,29.79,Moderate
22369,80000,32,0,0,0.6792145833333333,0.039662845872837194,0,0.2979174736898759,29.79,Moderate
12621,170000,37,0,0,0.02375098039215686,1.050937009824156,0,0.2979233998473879,29.79,Moderate
13534,50000,41,0,0,0.24404,0.07102660765994645,0,0.2979410346331818,29.79,Moderate
4566,100000,60,0,0,1.0079633333333333,0.03844220523894718,1,0.2977649486088598,29.78,Moderate
4210,480000,30,1,1,0.23830590277777777,0.5451618120383902,0,0.29780483681554326,29.78,Moderate
17383,280000,44,0,0,0.7304416666666667,0.031327262859554963,0,0.29779675206712375,29.78,Moderate
29222,20000,24,0,0,0.98305,0.04645406303511181,0,0.2978324756602488,29.78,Moderate
28474,160000,36,1,1,0.024219791666666667,1.0,0,0.29770328969848797,29.77,Moderate
5478,100000,33,0,0,0.8616116666666667,0.03245081407517308,0,0.29771580239434287,29.77,Moderate
2255,240000,32,0,0,0.03510208333333333,0.6061487328624844,0,0.2973966300892526,29.74,Moderate
18745,220000,29,0,0,0.3824159090909091,0.0287684557310084,0,0.29743884420405675,29.74,Moderate
15361,360000,39,1,1,0.0024578703703703707,1.0970050857035223,0,0.2973966988921226,29.74,Moderate
11163,240000,30,0,0,0.035479166666666666,0.8500880798590722,0,0.2972902221437751,29.73,Moderate
11433,80000,31,0,0,0.03709166666666667,0.9513592451134576,1,0.2973108583339938,29.73,Moderate
13426,180000,31,0,0,0.005061111111111111,1.0058543724844493,0,0.2971501788684475,29.72,Moderate
21151,110000,44,0,0,0.8303772727272727,0.03592744444383623,0,0.2971022655907691,29.71,Moderate
28441,120000,34,0,0,0.7367444444444444,0.04005044716244137,0,0.29704602470551905,29.7,Moderate
20815,180000,37,0,0,0.7800944444444444,0.3578911385373566,0,0.2967684912021195,29.68,Moderate
11370,10000,23,0,0,0.9653833333333334,0.23401757505654058,0,0.29684370846297375,29.68,Moderate
21109,20000,36,0,0,0.8001416666666668,0.05325098680442005,1,0.2964691927085491,29.65,Moderate
19365,30000,36,0,0,0.07761111111111112,0.3672870436649964,0,0.29639651033865005,29.64,Moderate
5894,110000,38,0,0,0.5617742424242425,0.03419091568650191,0,0.2963571418407034,29.64,Moderate
7534,350000,41,0,0,0.0038138095238095236,1.237482831814209,0,0.29611524971968284,29.61,Moderate
8073,300000,32,0,0,0.21395166666666668,0.026875228828941115,0,0.29609018996857106,29.61,Moderate
239,240000,50,0,0,0.9119631944444444,0.038833347166940674,1,0.29599704281275036,29.6,Moderate
23071,230000,35,0,0,0.007533333333333334,0.4937475952289342,1,0.2958899213096458,29.59,Moderate
3646,240000,26,0,0,0.7195166666666667,0.03891790785480994,0,0.2959165318897257,29.59,Moderate
15140,410000,63,0,0,0.8895024390243902,0.0335951038673306,1,0.29590518945550104,29.59,Moderate
13939,50000,56,0,0,0.59658,0.039782314749628435,0,0.2959195943560649,29.59,Moderate
7195,500000,57,0,0,0.032017666666666666,0.9568363299428441,0,0.2958378667316185,29.58,Moderate
28185,220000,33,0,0,0.8161166666666666,0.03643455611107295,0,0.2957760169496316,29.58,Moderate
9874,110000,48,0,0,0.8434242424242425,0.04006215643301118,0,0.2958101175152713,29.58,Moderate
21553,50000,23,0,0,0.03666666666666667,1.1254545454545455,0,0.2956631072173784,29.57,Moderate
15075,50000,33,0,0,0.61197,0.0714631980870522,0,0.295682140410587,29.57,Moderate
7751,80000,22,0,0,0.5993541666666667,0.02954569154298029,0,0.29555178106245766,29.56,Moderate
728,450000,33,0,0,0.0005577777777777778,3.7164674634794155,0,0.2955834186238276,29.56,Moderate
8528,110000,26,0,0,0.6334560606060606,0.033015133431081534,0,0.2955775348527674,29.56,Moderate
18106,200000,33,0,0,0.6879041666666668,0.054110008055870185,0,0.2955138439484882,29.55,Moderate
5930,50000,54,0,0,0.29111333333333334,0.05603774016992237,0,0.2954643996616572,29.55,Moderate
22802,230000,33,0,0,0.051018115942028985,0.07527874440735743,0,0.29542341405819006,29.54,Moderate
27983,100000,28,0,0,0.879795,0.035614357132438046,0,0.2954425694980761,29.54,Moderate
10572,100000,41,0,0,0.03963333333333333,0.5388141295206056,1,0.29533905865960997,29.53,Moderate
12770,70000,22,0,0,0.6975142857142858,0.26500907986182226,0,0.2952037384331927,29.52,Moderate
4496,50000,65,0,0,0.89927,0.028775191729588073,0,0.29485513032937544,29.49,Moderate
11314,180000,35,0,0,0.0018666666666666666,1.0277777777777777,0,0.29488445492020093,29.49,Moderate
14154,20000,35,0,0,0.1433,0.7880321004884857,0,0.2947770878326937,29.48,Moderate
21662,90000,23,0,0,0.015911111111111112,0.6820297951582868,0,0.29453298242247977,29.45,Moderate
1627,150000,48,1,2,0.2721822222222222,0.04898678989565814,0,0.29440254331986987,29.44,Moderate
10219,80000,46,0,0,0.05124375,0.6403219904866447,0,0.2942178690667985,29.42,Moderate
27388,120000,43,0,0,0.023556944444444446,0.7668179942220388,0,0.2941360084898604,29.41,Moderate
4434,290000,46,0,0,0.36087068965517244,0.32900631454894375,0,0.29411890197746887,29.41,Moderate
19504,300000,39,1,2,0.3111911111111111,0.04730926333228598,0,0.29389021583750735,29.39,Moderate
19567,240000,47,0,0,0.06363333333333333,0.9369434258774227,0,0.29390742401370695,29.39,Moderate
12844,160000,43,0,0,0.02408125,0.7793061683536638,0,0.2937109188046293,29.37,Moderate
7518,230000,36,0,0,0.002951449275362319,1.0,0,0.29360851083242107,29.36,Moderate
16130,50000,41,0,0,0.30234666666666665,0.05229096842476627,0,0.29352072773258325,29.35,Moderate
1010,80000,27,0,0,0.16666666666666669,0.0,0,0.2935152041586002,29.35,Moderate
2157,290000,25,0,0,0.9354120689655172,0.050181953125336,1,0.2928928453770705,29.29,Moderate
588,210000,25,1,2,0.05349920634920635,0.6664540343277604,1,0.29282071571086604,29.28,Moderate
9210,230000,40,0,0,0.03528478260869565,1.027868482122687,0,0.2925694248733947,29.26,Moderate
26513,240000,53,1,2,0.3323979166666667,0.03127735541195814,0,0.2923594976834533,29.24,Moderate
25336,360000,27,0,0,0.005500925925925926,0.7288335297088032,0,0.29235130369096485,29.24,Moderate
6428,100000,23,0,0,0.09115833333333334,0.15548039126062713,0,0.2924142204189755,29.24,Moderate
18731,50000,23,0,0,0.5298233333333333,0.051337867339427606,1,0.29242356315110196,29.24,Moderate
19225,390000,45,0,0,0.07221452991452992,0.8955687588027127,0,0.29235078013487864,29.24,Moderate
27482,160000,57,0,0,0.0006197916666666667,1.0100840336134453,1,0.29218303830471065,29.22,Moderate
8176,200000,31,0,0,0.04691916666666667,0.7523755394916789,1,0.29208621777018173,29.21,Moderate
874,180000,45,0,0,0.022936111111111112,0.9243066489039603,0,0.29209148985223393,29.21,Moderate
19891,160000,36,0,0,0.018651041666666666,1.1178441776040213,0,0.2919682510794486,29.2,Moderate
20793,220000,49,0,0,0.0655219696969697,0.5340101053313138,0,0.2919863368616454,29.2,Moderate
256,50000,25,0,0,0.5785066666666666,0.039423342859776896,0,0.29193942024805913,29.19,Moderate
17949,50000,37,0,0,0.5199266666666666,0.03281231968610958,0,0.29187541997575894,29.19,Moderate
19045,280000,29,0,0,0.007178571428571428,13.03117744610282,0,0.2918361781773605,29.18,Moderate
8280,90000,39,0,0,0.051724074074074075,0.9114603845189932,0,0.29183422333277637,29.18,Moderate
2081,70000,24,0,0,0.8325523809523809,0.03794127067651971,0,0.29169497299001873,29.17,Moderate
24017,120000,28,0,0,0.023133333333333332,1.2531820365033621,0,0.2917085985766819,29.17,Moderate
1789,50000,25,0,0,0.2969733333333333,0.044897409419476494,0,0.2915879710850789,29.16,Moderate
29174,360000,64,0,0,0.00487962962962963,1.0,0,0.2916087205681048,29.16,Moderate
316,60000,23,0,0,0.4764777777777778,0.04671431569619663,1,0.29142761680940416,29.14,Moderate
1943,120000,45,0,0,0.19067916666666668,0.045342307103992306,0,0.2913494274855053,29.13,Moderate
20806,30000,37,0,0,0.4385777777777778,0.06532478719092015,1,0.291256007061468,29.13,Moderate
18913,280000,28,0,0,0.012969642857142857,0.9124328789756299,0,0.2911658878469867,29.12,Moderate
21105,270000,45,1,1,0.01640185185185185,1.0104248993263332,0,0.2910393244100132,29.1,Moderate
17774,100000,58,0,0,0.9079133333333332,0.035526518683868503,0,0.2908275472138914,29.08,Moderate
5790,300000,29,0,0,0.0020555555555555553,1.0,0,0.29083458911593213,29.08,Moderate
5553,10000,27,1,1,0.5052833333333333,0.4372134446020385,0,0.2907752461021807,29.08,Moderate
18888,500000,31,0,0,0.0005566666666666667,12.019760479041917,0,0.29066031052593727,29.07,Moderate
29061,300000,52,0,0,0.8475083333333333,0.05838028469074378,0,0.2907324828362173,29.07,Moderate
17158,230000,27,0,0,0.001417391304347826,1.0,0,0.2904889493361446,29.05,Moderate
9387,200000,70,0,0,0.02309,0.5530893604735094,0,0.290479086361073,29.05,Moderate
8165,290000,56,0,0,0.8865454022988506,0.038347220160392693,0,0.2903985334910597,29.04,Moderate
4776,260000,48,0,0,0.010687179487179486,0.29990403071017274,0,0.2903979084858286,29.04,Moderate
12504,200000,46,1,1,0.026505,0.7054958183990442,1,0.2903141096283672,29.03,Moderate
16394,180000,43,0,0,0.014564814814814813,1.1836617927527018,0,0.29028311814456764,29.03,Moderate
13034,180000,25,0,0,0.02054259259259259,1.738348508068151,0,0.2902609322786895,29.03,Moderate
29042,460000,50,0,0,1.0897159420289855,0.03994392901221432,1,0.29022650017343216,29.02,Moderate
11403,160000,47,0,0,0.004509375,0.6421806421806422,0,0.29024681269375013,29.02,Moderate
23241,110000,42,0,0,0.6785666666666667,0.028775002567801113,0,0.2901258426393812,29.01,Moderate
26001,50000,41,0,0,0.23437666666666668,0.066843969109553,0,0.28996036291549826,29.0,Moderate
9490,100000,52,0,0,0.035355,0.42563522368359025,0,0.28980065009802475,28.98,Moderate
12,260000,51,1,2,0.05664679487179487,0.7503536307981306,0,0.2896840446842141,28.97,Moderate
13727,360000,36,0,0,0.010869907407407406,2.1169555773244175,0,0.28951591028626295,28.95,Moderate
15619,90000,26,0,0,0.06414444444444445,0.5904209249956694,1,0.28952897835519226,28.95,Moderate
10417,70000,25,0,0,0.28787857142857143,0.04406619854601394,0,0.2895464908630699,28.95,Moderate
14945,180000,43,0,0,0.028832407407407407,1.2683772760846528,0,0.2894608697781979,28.95,Moderate
3122,260000,44,0,0,0.7727961538461539,0.13357421683828788,0,0.2893168737829111,28.93,Moderate
13113,200000,65,0,0,0.7388591666666667,0.03398595357031279,0,0.28930251155957304,28.93,Moderate
4864,290000,37,0,0,0.006245977011494252,0.9485645933014354,1,0.2893371036908963,28.93,Moderate
12005,70000,28,0,0,0.19224523809523808,0.11161339063448225,0,0.28920702136042775,28.92,Moderate
9178,110000,32,0,0,0.16918484848484847,0.03582239257760026,0,0.2892141491306439,28.92,Moderate
20176,200000,34,0,0,0.05544666666666667,0.15089575568113503,0,0.28905715425627143,28.91,Moderate
6564,70000,39,0,0,0.8053071428571429,0.07771066348539007,0,0.28903010209577545,28.9,Moderate
7904,230000,36,1,1,0.014258695652173914,1.005285358540428,0,0.28903066050915216,28.9,Moderate
20854,80000,28,0,0,0.05157916666666666,0.19670409564585184,0,0.2887539298824579,28.88,Moderate
28803,140000,34,0,0,0.022976190476190476,0.6424870466321243,0,0.2887288320640193,28.87,Moderate
15049,340000,42,1,2,0.021115686274509802,0.9587241155167611,0,0.28859928797967827,28.86,Moderate
19538,50000,40,0,0,0.13276666666666667,0.5011549083605322,0,0.2886232079298147,28.86,Moderate
24091,130000,37,0,0,0.02180128205128205,0.9431343722434578,0,0.28851279114804995,28.85,Moderate
847,300000,34,0,0,0.11585333333333334,0.04363754939195151,0,0.2884311513375074,28.84,Moderate
23017,260000,42,0,0,0.015166666666666667,0.8826711749788673,0,0.2882759136966078,28.83,Moderate
2544,230000,34,0,0,0.008684782608695651,0.8060075093867334,0,0.2882675088047965,28.83,Moderate
10288,80000,35,1,1,0.04198541666666667,1.0,1,0.28829866948762195,28.83,Moderate
1544,50000,34,0,0,0.33925,0.023581429624170966,0,0.28833881947319623,28.83,Moderate
27823,120000,27,0,0,0.09127777777777778,0.016737674984783932,0,0.28812074895226253,28.81,Moderate
1023,210000,37,0,0,0.4081753968253968,0.03363788909607409,0,0.2881335130756804,28.81,Moderate
18411,80000,25,0,0,0.0008125,0.6153846153846154,0,0.2879631795502586,28.8,Moderate
28076,360000,26,0,0,0.007776851851851852,1.1375163709965472,0,0.28793882365604334,28.79,Moderate
2566,250000,30,1,2,0.03857066666666666,0.8312534568584071,0,0.2877635901444077,28.78,Moderate
28667,260000,35,0,0,0.0015826923076923077,1.2033211826650465,1,0.2878355739356564,28.78,Moderate
6262,240000,28,0,0,0.8509125,0.038051470888278434,0,0.2877161033709729,28.77,Moderate
627,70000,46,0,0,0.7590380952380952,0.04184494159274269,0,0.28746359046274755,28.75,Moderate
10386,450000,54,0,0,0.00042444444444444447,5.7356020942408374,0,0.28753287632859054,28.75,Moderate
14673,250000,27,0,0,0.012592666666666665,0.6659431415109323,0,0.2873724100246188,28.74,Moderate
17565,50000,45,0,0,0.03701666666666666,1.0025213867627194,0,0.28726168476923164,28.73,Moderate
10636,90000,24,0,0,0.33746851851851856,0.03098231385094906,0,0.2872881658096345,28.73,Moderate
11726,300000,42,0,0,0.02425388888888889,0.6851593100762764,1,0.2872876188424224,28.73,Moderate
22635,50000,38,0,0,0.5514833333333333,0.05560760373538034,0,0.2872566302656094,28.73,Moderate
29773,250000,39,0,0,0.8208886666666666,0.036563626573802535,0,0.2871527467371474,28.72,Moderate
15105,180000,39,0,0,1.090162962962963,0.257356188677194,0,0.287114423002349,28.71,Moderate
21577,20000,21,0,0,0.5443166666666667,0.4609142962123764,0,0.28713456233741347,28.71,Moderate
12028,460000,39,1,2,0.06369528985507246,0.671875266639742,0,0.28707621722912036,28.71,Moderate
28566,250000,41,1,2,0.10931133333333333,0.804814383382022,0,0.2870459891340946,28.7,Moderate
22227,160000,28,0,0,0.008836458333333333,0.9707650595308264,0,0.28703827363317685,28.7,Moderate
16922,200000,55,0,0,0.8757991666666667,0.038937770169911484,0,0.2868782775543127,28.69,Moderate
3333,500000,59,0,0,0.002092,1.3585086042065009,1,0.2869214531048287,28.69,Moderate
9811,120000,33,1,2,0.4641222222222222,0.04303523975964186,0,0.2867561274641725,28.68,Moderate
23353,150000,28,0,0,0.017977777777777777,0.26328800988875156,1,0.28679866048656727,28.68,Moderate
15297,420000,44,1,1,0.008336904761904762,0.5864629444523776,0,0.28671111099381824,28.67,Moderate
1603,100000,53,0,0,0.5688783333333334,0.1152120986619869,0,0.2866590749924722,28.67,Moderate
26448,340000,48,0,0,0.5004328431372549,0.13664641295819405,0,0.28658740879564526,28.66,Moderate
17496,50000,32,0,0,0.31249333333333335,0.046368989205103045,0,0.2864749007321674,28.65,Moderate
29547,50000,30,0,0,0.98171,0.04180121081242594,0,0.2863904868077464,28.64,Moderate
18246,440000,79,0,0,1.002796590909091,0.03654741304903748,0,0.286402606851378,28.64,Moderate
11775,210000,36,0,0,0.007765079365079365,1.0708299264104661,0,0.28634927380533587,28.63,Moderate
22793,260000,44,0,0,0.9674064102564102,0.06321157416671858,0,0.286330145996015,28.63,Moderate
8567,120000,69,0,0,0.8767916666666666,0.036723217538690615,0,0.28634220810427286,28.63,Moderate
15744,130000,26,0,0,0.013225641025641026,1.0,0,0.2860563209644541,28.61,Moderate
23654,150000,38,0,0,0.03567777777777778,0.9520087200249143,0,0.28610228373357977,28.61,Moderate
18780,140000,28,0,0,0.03717380952380952,0.8554409786716198,0,0.2860943085249321,28.61,Moderate
13146,350000,39,0,0,0.01594857142857143,1.0086289263107608,0,0.28581528509787824,28.58,Moderate
9973,300000,39,0,0,0.0011188888888888889,1.3778550148957298,1,0.2858211231148318,28.58,Moderate
27954,50000,25,0,0,0.79616,0.049181906484458734,0,0.2857828133610484,28.58,Moderate
3962,240000,28,0,0,0.84971875,0.036337186732538135,0,0.28575342573123214,28.58,Moderate
29442,300000,30,0,0,0.84046,0.04032183433939615,0,0.28584867851728696,28.58,Moderate
26594,380000,32,0,0,1.0457565789473684,0.0394933576588762,0,0.28572479392473094,28.57,Moderate
93,100000,27,0,0,0.005925,2.1251758087201127,0,0.28566245423769604,28.57,Moderate
16124,160000,41,0,0,0.07489583333333334,0.0,0,0.28559700385503217,28.56,Moderate
26861,230000,38,0,0,0.0063420289855072465,0.09872029250457039,0,0.2854661110085273,28.55,Moderate
25545,120000,37,0,0,0.9275222222222222,0.040280556320902765,0,0.28535478781919427,28.54,Moderate
5044,90000,45,0,0,0.703737037037037,0.17889942055376323,0,0.28516032209021397,28.52,Moderate
